# frequency hf_real hf_imag
6.640000000000000000e+02 -1.860623559722804069e-24 -4.021365995480688909e-24
6.642500000000000000e+02 -6.775298814562629203e-24 3.870637498756827438e-24
6.645000000000000000e+02 1.711583090234216468e-24 -6.389894062801350188e-24
6.647500000000000000e+02 -5.053362374491948312e-24 -1.748581385036967420e-24
6.650000000000000000e+02 -5.831248453947490946e-24 -1.304983615080286425e-24
6.652500000000000000e+02 4.341544797976430124e-24 5.394287472385814862e-25
6.655000000000000000e+02 1.557287106655775835e-25 -5.490504040076083889e-25
6.657500000000000000e+02 -3.615985562600124016e-24 -4.608863582309512049e-24
6.660000000000000000e+02 -3.277975904573987775e-24 5.311242984634811481e-24
6.662500000000000000e+02 6.048601768090226960e-24 5.541678280851800205e-24
6.665000000000000000e+02 -5.939565930883202975e-24 -4.729818350665829406e-24
6.667500000000000000e+02 -6.955466442855701554e-24 -5.558177150156762019e-25
6.670000000000000000e+02 -4.004570200822719160e-24 -1.077635777271269585e-24
6.672500000000000000e+02 -3.022381463017802719e-24 1.014801816258932129e-25
6.675000000000000000e+02 7.943047526579434778e-25 9.855840790760840149e-25
6.677500000000000000e+02 -1.980515889289934784e-25 -2.844009781743531860e-24
6.680000000000000000e+02 6.037412964967844508e-25 -3.109504037117729691e-24
6.682500000000000000e+02 -2.577500209561327716e-24 -1.721724938646335939e-24
6.685000000000000000e+02 1.123359926795113657e-25 2.982544948659282046e-27
6.687500000000000000e+02 -1.937130497024259234e-24 5.737567478674056259e-26
6.690000000000000000e+02 3.241084731715699238e-25 -6.962607365853059135e-24
6.692500000000000000e+02 1.116637610513350036e-24 2.843522513232130712e-24
6.695000000000000000e+02 8.483540078706222938e-25 3.543235443646191454e-24
6.697500000000000000e+02 -1.248266070866066750e-23 -5.191014630355556575e-24
6.700000000000000000e+02 5.080023995630386287e-24 -1.047737599281061321e-23
6.702500000000000000e+02 1.056843104181536652e-23 -2.885130263914747842e-24
6.705000000000000000e+02 2.436101379482906892e-24 -9.520388918045063076e-24
6.707500000000000000e+02 -2.700665276205074406e-24 -9.146980564252808721e-24
6.710000000000000000e+02 -2.057437629807876749e-24 1.842670723353938154e-24
6.712500000000000000e+02 3.986985668022760677e-24 1.603190698649141384e-24
6.715000000000000000e+02 2.799847380948018270e-24 1.893895391442609719e-24
6.717500000000000000e+02 -2.199885975001791278e-24 1.044807104137014922e-24
6.720000000000000000e+02 2.514536207456447034e-24 -5.039359235627717625e-24
6.722500000000000000e+02 1.509415427642523771e-25 3.591471694941433068e-24
6.725000000000000000e+02 -1.386488637203186823e-24 1.228615418979620270e-24
6.727500000000000000e+02 -1.078863596475453505e-24 -5.735243418070174812e-24
6.730000000000000000e+02 -6.437744980951050161e-24 5.540712724398539027e-24
6.732500000000000000e+02 -4.759263485566272183e-24 -1.977630769920086404e-24
6.735000000000000000e+02 -7.176674129873845723e-25 -2.814615063853254382e-24
6.737500000000000000e+02 -1.091530623241417732e-24 6.681841713898387542e-25
6.740000000000000000e+02 -1.509753360361996894e-25 8.101907713956253198e-24
6.742500000000000000e+02 2.430348794379097551e-24 -5.588388389476143713e-24
6.745000000000000000e+02 4.366529124180624975e-24 -1.594705589377699813e-24
6.747500000000000000e+02 2.357618985571052171e-24 -9.347453483118825285e-25
6.750000000000000000e+02 2.309848746158937773e-25 -3.692023793086930138e-24
6.752500000000000000e+02 -7.198337372960961016e-24 9.518610358619108482e-25
6.755000000000000000e+02 1.928275207372698732e-24 6.620812292395049280e-25
6.757500000000000000e+02 1.745362019041532875e-24 2.681239849018611335e-24
6.760000000000000000e+02 1.036557637404024382e-24 1.279201495242479713e-23
6.762500000000000000e+02 -4.084196915972081254e-25 4.873731989382116558e-24
6.765000000000000000e+02 6.557527025775427301e-24 -2.603654598924265030e-25
6.767500000000000000e+02 4.930447260037549157e-24 1.658948364380076023e-24
6.770000000000000000e+02 -5.308337609540532195e-24 9.364333773303822460e-25
6.772500000000000000e+02 5.007354436695210498e-24 3.629792871026961711e-24
6.775000000000000000e+02 -8.972174942835261391e-24 6.529418793218474923e-25
6.777500000000000000e+02 4.150810712808546653e-24 -3.486125467793749760e-24
6.780000000000000000e+02 8.069584358078236063e-24 6.146286040349931116e-24
6.782500000000000000e+02 -7.097652419386621658e-24 -7.551947536435593726e-24
6.785000000000000000e+02 -3.862365900372726580e-24 7.828896282305646385e-24
6.787500000000000000e+02 -2.294815336893830023e-25 9.554393240733939162e-25
6.790000000000000000e+02 -1.414946668758055043e-24 -5.993296874523748860e-24
6.792500000000000000e+02 2.363048242920821034e-24 -3.884540519541581895e-24
6.795000000000000000e+02 7.120941502053675549e-24 6.183614508027441558e-24
6.797500000000000000e+02 9.932885044220311168e-24 6.464718844465950847e-24
6.800000000000000000e+02 1.079544850917721002e-24 -9.318610136347885272e-24
6.802500000000000000e+02 -7.128388257355769271e-25 1.732810439377978498e-24
6.805000000000000000e+02 2.973257496186184050e-24 -3.479722093000276372e-24
6.807500000000000000e+02 -7.296243023317268110e-24 -3.846272845943344873e-24
6.810000000000000000e+02 1.791761572404809395e-24 -2.512832983977844676e-24
6.812500000000000000e+02 -1.105674480951573397e-25 -6.252978610361621667e-24
6.815000000000000000e+02 2.293071375690969160e-24 3.004783832190106038e-24
6.817500000000000000e+02 -2.678895257682353183e-24 -2.226064500250021271e-24
6.820000000000000000e+02 1.507104170570191774e-24 2.855023036537244400e-24
6.822500000000000000e+02 3.834525462184246017e-24 2.635109066539523033e-24
6.825000000000000000e+02 5.125877497424627063e-24 -2.544627798188523411e-24
6.827500000000000000e+02 6.632745639866612782e-24 -2.131134078606797116e-24
6.830000000000000000e+02 1.365883463285343868e-24 -2.802539293319405786e-24
6.832500000000000000e+02 4.256738122052110348e-24 6.048396077915397795e-25
6.835000000000000000e+02 -9.338076789387430114e-24 -3.021551548088291064e-24
6.837500000000000000e+02 6.271440442635021161e-24 3.344578883737913595e-24
6.840000000000000000e+02 1.836329386310810950e-24 -4.941167847066677634e-24
6.842500000000000000e+02 -5.193066098240695896e-24 -1.487692652130343906e-24
6.845000000000000000e+02 2.830960128920457500e-24 -5.773528322601629680e-25
6.847500000000000000e+02 -2.031300205884629925e-25 3.989821272112018499e-25
6.850000000000000000e+02 1.305350700374274300e-24 -4.619886432718948584e-24
6.852500000000000000e+02 -6.263882281438754826e-25 1.271085055937326346e-24
6.855000000000000000e+02 2.955346744805900432e-25 1.269367814047681478e-25
6.857500000000000000e+02 1.557874563670374211e-24 4.174408180800634536e-25
6.860000000000000000e+02 -5.485485729291796305e-24 -3.069872338198401121e-24
6.862500000000000000e+02 -9.575678037970059786e-25 -6.360733259065267978e-24
6.865000000000000000e+02 7.545771160435435558e-24 4.570550522230139527e-24
6.867500000000000000e+02 -5.395875608067540469e-24 -2.109574683211121977e-25
6.870000000000000000e+02 -2.730341464561763838e-24 -4.663843150954584596e-24
6.872500000000000000e+02 -2.159648518339204762e-24 3.753618182556072090e-24
6.875000000000000000e+02 1.686043535824645941e-24 1.323633581392671582e-24
6.877500000000000000e+02 -9.418275633098747130e-25 -6.838797172727375887e-24
6.880000000000000000e+02 6.398831155538729173e-25 1.435921693270085166e-24
6.882500000000000000e+02 -3.118873399237227129e-25 -6.368656199496307562e-24
6.885000000000000000e+02 8.862794145404452439e-25 1.478698802960962746e-24
6.887500000000000000e+02 4.450825588490658142e-24 -9.973598631939444669e-24
6.890000000000000000e+02 -2.417963382554567249e-24 -2.788542681824734399e-26
6.892500000000000000e+02 1.338132771762535290e-24 -7.751084195274982104e-24
6.895000000000000000e+02 1.259589413503401241e-24 -3.899257666744867899e-25
6.897500000000000000e+02 -3.098346985980768432e-24 2.220424488917735111e-24
6.900000000000000000e+02 2.450877091774128304e-24 -5.367065840971864396e-25
6.902500000000000000e+02 -4.646372056351523540e-24 -7.957145998758364812e-25
6.905000000000000000e+02 -7.151588107331399483e-25 -2.048694333310871488e-24
6.907500000000000000e+02 9.986853527338895245e-25 -3.490979795327323636e-24
6.910000000000000000e+02 4.210947946028168027e-24 3.292245538303842646e-24
6.912500000000000000e+02 -7.680452231301449877e-24 7.060596946426617643e-24
6.915000000000000000e+02 2.551622234114593571e-24 1.117455969275814800e-24
6.917500000000000000e+02 -2.990459482851994787e-24 5.945570486467350329e-24
6.920000000000000000e+02 5.440983124758150445e-24 -4.613031518002832953e-24
6.922500000000000000e+02 -2.315723818107846764e-24 -1.452291947205782985e-24
6.925000000000000000e+02 -1.318575740470607272e-24 6.833960741983580174e-24
6.927500000000000000e+02 -8.681449629372488531e-25 -3.043704028693148659e-24
6.930000000000000000e+02 -1.864407611604530865e-24 3.326779424559569650e-24
6.932500000000000000e+02 3.342719999492127164e-24 -5.341179303917898083e-26
6.935000000000000000e+02 4.374281230926049264e-24 8.210487875597355849e-24
6.937500000000000000e+02 -2.163169412273174729e-25 -1.765541268009911262e-25
6.940000000000000000e+02 -4.773756138456684990e-24 -1.148694853007084055e-23
6.942500000000000000e+02 -1.990698665977549228e-24 3.339370870960868190e-24
6.945000000000000000e+02 5.418523701589966781e-25 -3.583147081971291548e-24
6.947500000000000000e+02 2.836007356923403555e-24 -1.579400297599099245e-25
6.950000000000000000e+02 5.799222369412819681e-24 4.195231226153581231e-24
6.952500000000000000e+02 -3.290969166949810182e-24 7.473420980340739817e-26
6.955000000000000000e+02 -1.019657882211688679e-23 7.303868105836051255e-24
6.957500000000000000e+02 1.180763026463754811e-24 -5.140808730263941871e-25
6.960000000000000000e+02 2.960179981810955114e-24 7.438725193481396418e-24
6.962500000000000000e+02 -4.435494159750153698e-26 -3.239666290094704627e-24
6.965000000000000000e+02 -3.693371338595594532e-24 -3.178651145228373804e-24
6.967500000000000000e+02 2.307985021504506409e-24 -7.908975418002722277e-24
6.970000000000000000e+02 -4.865729064765242497e-24 2.984025626826831898e-25
6.972500000000000000e+02 -3.089847399631778512e-25 -1.782767786640781509e-24
6.975000000000000000e+02 2.091285372790508816e-24 2.233223175372542315e-24
6.977500000000000000e+02 3.431719397948499220e-24 8.659617485176287548e-25
6.980000000000000000e+02 -8.384840470261061518e-25 8.497265607045402312e-24
6.982500000000000000e+02 -2.735203102492005147e-24 6.905365891731869661e-24
6.985000000000000000e+02 2.492994568075713665e-24 -3.236013926718242892e-24
6.987500000000000000e+02 -7.604321187939089766e-24 2.062866746912024212e-24
6.990000000000000000e+02 5.565322526094640250e-24 1.212474454073695525e-24
6.992500000000000000e+02 4.559508654525121221e-24 1.076920960120572713e-24
6.995000000000000000e+02 1.398557992676397316e-24 -3.390564254852130553e-24
6.997500000000000000e+02 -3.282113513732858401e-24 -4.523339129979820970e-24
7.000000000000000000e+02 4.187049075991002741e-24 -3.683997420642227244e-24
7.002500000000000000e+02 3.183267839854593969e-24 -4.581677054008788612e-24
7.005000000000000000e+02 4.151013187739868933e-24 -5.332494012145471147e-25
7.007500000000000000e+02 8.755494813448533385e-24 -5.353760169383026333e-25
7.010000000000000000e+02 -4.802944449370865926e-24 -1.303006706988820846e-24
7.012500000000000000e+02 1.416370738586047413e-24 2.375061551717741932e-24
7.015000000000000000e+02 1.932529759079254677e-24 -7.202709597888069272e-25
7.017500000000000000e+02 -4.492430914374974037e-24 -2.472286776948973281e-24
7.020000000000000000e+02 3.507258781915806758e-24 6.733126144567108288e-24
7.022500000000000000e+02 4.635638439210833977e-24 2.520566324284409943e-24
7.025000000000000000e+02 4.003595739832528351e-24 -5.385431789506053107e-24
7.027500000000000000e+02 -7.370465513117646215e-25 -2.157395031798469126e-24
7.030000000000000000e+02 5.725837683530985093e-24 6.357177661385150605e-25
7.032500000000000000e+02 4.426276700541252359e-26 4.473114792818312794e-24
7.035000000000000000e+02 4.157675584489445409e-24 -2.001170841680738681e-24
7.037500000000000000e+02 2.304365915150541976e-24 -7.844175064557346086e-24
7.040000000000000000e+02 -1.596003725714837016e-24 -5.629644348082462005e-24
7.042500000000000000e+02 -1.140924031103798407e-24 5.038027832411199319e-24
7.045000000000000000e+02 -4.601164597196897086e-25 -3.861287583771472882e-24
7.047500000000000000e+02 -2.959653493980920033e-25 -1.855623768438373759e-24
7.050000000000000000e+02 1.041327169126593844e-23 -3.605812205479041332e-24
7.052500000000000000e+02 -2.542622049017892281e-26 3.052748462910953550e-24
7.055000000000000000e+02 -1.944722334273275350e-24 -2.712459713308620713e-24
7.057500000000000000e+02 2.376510105556624509e-24 4.119176508516960340e-24
7.060000000000000000e+02 3.721911726167151235e-24 -1.240519746783718034e-24
7.062500000000000000e+02 -4.182016251388916754e-24 5.128012732218147278e-24
7.065000000000000000e+02 -5.864997976668832951e-24 -1.909570920230408241e-25
7.067500000000000000e+02 -6.590462543365808153e-24 -3.793365600090451684e-24
7.070000000000000000e+02 -3.618489377665662529e-24 5.592556221740299838e-24
7.072500000000000000e+02 -5.549616900438232197e-24 9.839492769114206459e-25
7.075000000000000000e+02 2.594741657081134878e-24 5.507286032454362367e-24
7.077500000000000000e+02 -5.072244301428142112e-24 -5.377677986974869417e-24
7.080000000000000000e+02 4.551145639777926892e-24 2.759723380334657029e-24
7.082500000000000000e+02 -7.494579418941242008e-24 1.361481292120844717e-24
7.085000000000000000e+02 -9.359491851271916058e-25 -4.076855373570671824e-24
7.087500000000000000e+02 8.159169586916950018e-24 -3.737999004752893778e-24
7.090000000000000000e+02 3.038408696299400845e-24 3.718689249623742823e-25
7.092500000000000000e+02 -6.269166141376628128e-24 -4.604035526599079914e-24
7.095000000000000000e+02 6.808453124244131097e-25 -1.667194191001581664e-24
7.097500000000000000e+02 -1.835874310127563982e-24 -7.155603194264873511e-24
7.100000000000000000e+02 -5.199106955579431727e-24 2.566375140338447766e-24
7.102500000000000000e+02 2.826201841726742662e-24 1.564634215681213795e-24
7.105000000000000000e+02 -2.128565848940573188e-24 2.029224921309841601e-24
7.107500000000000000e+02 4.776621998795168652e-25 9.397157129472659927e-24
7.110000000000000000e+02 4.817518424439575527e-24 -8.892589044286613751e-24
7.112500000000000000e+02 2.093433390905869905e-24 2.261689381523134011e-25
7.115000000000000000e+02 -1.377065053819300616e-24 6.483676774336645831e-24
7.117500000000000000e+02 -7.588808514485556231e-24 3.014030223344781734e-24
7.120000000000000000e+02 -8.133360220479536209e-24 2.900803849415091084e-24
7.122500000000000000e+02 -3.748434063151396577e-24 -3.713403768407167885e-24
7.125000000000000000e+02 1.658535800188725732e-24 -4.996041633177278998e-24
7.127500000000000000e+02 -7.242519590672106005e-25 8.431476255219045682e-25
7.130000000000000000e+02 -1.131526342130045226e-23 9.473254302166427099e-25
7.132500000000000000e+02 4.621942378179331477e-27 -5.808050603747204024e-24
7.135000000000000000e+02 -9.450538400108454156e-25 4.820453154956301139e-24
7.137500000000000000e+02 -2.145164860666285362e-24 -1.928323187778416959e-24
7.140000000000000000e+02 -2.571644431953967248e-24 -5.507083315471004941e-25
7.142500000000000000e+02 1.389724464205109698e-24 4.438651584048821326e-24
7.145000000000000000e+02 -1.147228264737054769e-24 -1.928523289380365401e-25
7.147500000000000000e+02 2.619601988337225929e-24 9.159749018193359933e-25
7.150000000000000000e+02 -2.342546953241587924e-24 6.139722451474569474e-24
7.152500000000000000e+02 -4.003344352368764691e-24 6.712846049762179341e-25
7.155000000000000000e+02 9.424510851054150226e-25 4.365757300341009825e-24
7.157500000000000000e+02 3.353613418620763649e-24 -4.178366496308884043e-24
7.160000000000000000e+02 8.786124148213412570e-25 -8.588853871284817365e-24
7.162500000000000000e+02 5.703058625037348990e-24 1.018116395486714263e-23
7.165000000000000000e+02 3.276708440661859153e-24 8.954634885750410315e-24
7.167500000000000000e+02 -7.481837313792448300e-24 5.914462059007114842e-24
7.170000000000000000e+02 5.163142257769670035e-24 -1.258136439926790095e-26
7.172500000000000000e+02 1.039656287192458899e-24 3.079911265559082781e-24
7.175000000000000000e+02 -6.563178944616703462e-24 -2.445918662372783447e-24
